0.00,0.00,257.44
1.00,784.31,1107.73
2.00,1568.63,1957.25
3.00,2352.94,2811.80
4.00,3137.25,3666.82
5.00,3921.57,4508.43
6.00,4705.88,5367.51
7.00,5490.20,6203.94
8.00,6274.51,7057.37
9.00,7058.82,7909.32
10.00,7843.14,8762.20
11.00,8627.45,9606.58
12.00,9411.76,10468.15
13.00,10196.08,11319.35
14.00,10980.39,12143.15
15.00,11764.71,13039.75
16.00,12549.02,13837.52
17.00,13333.33,14725.13
18.00,14117.65,15527.34
19.00,14901.96,16396.02
20.00,15686.27,17274.60
21.00,16470.59,18098.54
22.00,17254.90,18936.77
23.00,18039.22,19799.68
24.00,18823.53,20676.04
25.00,19607.84,21489.86
26.00,20392.16,22350.19
27.00,21176.47,23212.43
28.00,21960.78,24082.42
29.00,22745.10,24899.68
30.00,23529.41,25799.51
31.00,24313.73,26653.05
32.00,25098.04,27441.46
33.00,25882.35,28275.78
34.00,26666.67,29127.35
35.00,27450.98,30010.32
36.00,28235.29,30848.18
37.00,29019.61,31649.10
38.00,29803.92,32538.57
39.00,30588.24,33417.34
40.00,31372.55,34245.45
41.00,32156.86,35033.85
42.00,32941.18,35987.43
43.00,33725.49,36825.47
44.00,34509.80,37642.62
45.00,35294.12,38519.18
46.00,36078.43,39335.88
47.00,36862.75,40276.57
48.00,37647.06,40978.11
49.00,38431.37,41826.71
50.00,39215.69,42858.06
51.00,40000.00,43589.39
52.00,40784.31,44452.76
53.00,41568.63,45278.66
54.00,42352.94,46190.65
55.00,43137.25,46979.23
56.00,43921.57,47792.59
57.00,44705.88,48729.64
58.00,45490.20,49591.08
59.00,46274.51,50286.12
60.00,47058.82,51211.85
61.00,47843.14,52126.28
62.00,48627.45,52962.83
63.00,49411.76,53744.82
64.00,50196.08,54618.79
65.00,50980.39,55587.75
66.00,51764.71,56287.72
67.00,52549.02,57131.15
68.00,53333.33,58014.01
69.00,54117.65,58932.31
70.00,54901.96,59686.85
71.00,55686.27,60483.96
72.00,56470.59,61418.05
73.00,57254.90,62284.68
74.00,58039.22,63196.20
75.00,58823.53,63914.36
76.00,59607.84,64842.70
77.00,60392.16,65815.57
78.00,61176.47,66515.26
79.00,61960.78,67362.59
80.00,62745.10,68119.14
81.00,63529.41,69124.31
82.00,64313.73,69879.01
83.00,65098.04,70731.55
84.00,65882.35,71633.80
