0.00,200000.00,218262.79,217921.15
1.00,199215.69,216941.01,216795.82
2.00,198431.37,216037.44,216133.25
3.00,197647.06,215282.49,215495.48
4.00,196862.75,214557.60,214428.32
5.00,196078.43,213443.91,213599.74
6.00,195294.12,212713.16,212721.45
7.00,194509.80,212029.12,211901.40
8.00,193725.49,210827.75,211004.35
9.00,192941.18,210039.83,210244.45
10.00,192156.86,209463.47,209269.53
11.00,191372.55,208548.67,208393.45
12.00,190588.24,207713.87,207546.03
13.00,189803.92,206814.02,206853.14
14.00,189019.61,205957.04,205776.14
15.00,188235.29,205105.47,205064.49
16.00,187450.98,204436.26,204336.96
17.00,186666.67,203423.03,203183.44
18.00,185882.35,202551.18,202382.23
19.00,185098.04,201710.72,201759.38
20.00,184313.73,200864.86,200834.30
21.00,183529.41,200007.79,200043.04
22.00,182745.10,199056.11,199121.86
23.00,181960.78,198308.50,198095.18
24.00,181176.47,197447.64,197433.63
25.00,180392.16,196624.24,196647.54
26.00,179607.84,195670.28,195706.98
27.00,178823.53,194904.21,194807.60
28.00,178039.22,193991.43,194024.40
29.00,177254.90,193374.35,193194.24
30.00,176470.59,192225.43,192287.91
31.00,175686.27,191385.18,191405.99
32.00,174901.96,190760.41,190634.19
33.00,174117.65,189808.68,189770.28
34.00,173333.33,188903.25,189100.56
35.00,172549.02,188113.02,187991.86
36.00,171764.71,187228.20,187149.54
37.00,170980.39,186623.64,186442.07
38.00,170196.08,185415.45,185494.71
39.00,169411.76,184703.16,184638.02
40.00,168627.45,183941.26,183851.85
41.00,167843.14,182968.80,182974.75
42.00,167058.82,182154.77,182231.94
43.00,166274.51,181301.55,181136.11
44.00,165490.20,180429.04,180478.91
45.00,164705.88,179618.78,179562.20
46.00,163921.57,178716.99,178766.20
47.00,163137.25,177789.34,177853.90
48.00,162352.94,177069.36,176916.78
49.00,161568.63,176260.92,176213.02
50.00,160784.31,175545.36,175347.60
51.00,160000.00,174444.53,174384.57
52.00,159215.69,173555.95,173655.38
53.00,158431.37,172772.74,172669.60
54.00,157647.06,172020.22,171778.68
55.00,156862.75,171194.88,171067.58
56.00,156078.43,170183.63,170208.95
57.00,155294.12,169506.90,169467.13
58.00,154509.80,168337.38,168401.66
59.00,153725.49,167623.47,167712.64
60.00,152941.18,166885.25,166811.32
61.00,152156.86,166000.51,166048.53
62.00,151372.55,165163.69,165130.52
63.00,150588.24,164280.69,164285.99
64.00,149803.92,163317.72,163449.99
65.00,149019.61,162648.35,162540.58
66.00,148235.29,161735.86,161776.88
67.00,147450.98,161109.02,160916.20
68.00,146666.67,160010.37,160058.01
69.00,145882.35,159294.70,159183.98
70.00,145098.04,158377.95,158230.70
71.00,144313.73,157591.36,157494.92
72.00,143529.41,156654.54,156474.43
73.00,142745.10,155829.03,155637.80
74.00,141960.78,155065.15,154933.57
75.00,141176.47,154122.26,154059.98
76.00,140392.16,153283.91,153326.53
77.00,139607.84,152159.20,152258.81
78.00,138823.53,151467.56,151709.38
79.00,138039.22,150690.30,150660.50
80.00,137254.90,149941.16,149898.66
81.00,136470.59,149184.22,149009.66
82.00,135686.27,148236.50,148062.70
83.00,134901.96,147306.62,147316.61
