0.00,1000000.00,599687.37
1.00,996078.43,980637.38
2.00,992156.86,1026917.57
3.00,988235.29,986402.30
4.00,984313.73,1000590.89
5.00,980392.16,1016153.74
6.00,976470.59,958226.40
7.00,972549.02,987862.76
8.00,968627.45,971998.00
9.00,964705.88,946734.06
10.00,960784.31,973621.02
11.00,956862.75,952494.68
12.00,952941.18,958132.47
13.00,949019.61,975971.33
14.00,945098.04,953269.46
15.00,941176.47,961128.21
16.00,937254.90,945031.75
17.00,933333.33,938736.83
18.00,929411.76,932640.78
19.00,925490.20,924613.79
20.00,921568.63,924251.00
21.00,917647.06,927441.63
22.00,913725.49,931488.76
23.00,909803.92,947013.42
24.00,905882.35,903518.24
25.00,901960.78,905912.25
26.00,898039.22,889188.77
27.00,894117.65,880206.21
28.00,890196.08,918427.77
29.00,886274.51,890794.24
30.00,882352.94,865155.12
31.00,878431.37,915063.56
32.00,874509.80,868961.59
33.00,870588.24,885494.29
34.00,866666.67,902322.53
35.00,862745.10,837063.51
36.00,858823.53,864162.91
37.00,854901.96,858991.29
38.00,850980.39,843889.96
39.00,847058.82,874786.89
40.00,843137.25,859386.25
41.00,839215.69,856539.65
42.00,835294.12,866029.50
43.00,831372.55,815876.79
44.00,827450.98,838502.80
45.00,823529.41,828914.56
46.00,819607.84,814640.31
47.00,815686.27,827005.99
48.00,811764.71,809499.65
49.00,807843.14,823612.37
50.00,803921.57,824336.75
51.00,800000.00,807982.43
52.00,796078.43,812445.33
53.00,792156.86,800943.87
54.00,788235.29,773015.51
55.00,784313.73,795687.10
56.00,780392.16,780086.23
57.00,776470.59,783142.00
58.00,772549.02,780248.27
59.00,768627.45,783171.59
60.00,764705.88,781338.20
61.00,760784.31,770044.37
62.00,756862.75,757530.23
63.00,752941.18,742385.39
64.00,749019.61,740216.73
65.00,745098.04,758876.64
66.00,741176.47,750715.47
67.00,737254.90,737458.04
68.00,733333.33,761497.02
69.00,729411.76,728511.08
70.00,725490.20,735533.64
71.00,721568.63,753502.20
72.00,717647.06,699783.51
73.00,713725.49,716924.48
74.00,709803.92,716974.02
75.00,705882.35,688369.79
76.00,701960.78,719020.72
77.00,698039.22,705467.23
78.00,694117.65,710389.77
79.00,690196.08,717621.16
80.00,686274.51,675703.58
81.00,682352.94,691889.84
82.00,678431.37,703143.58
83.00,674509.80,660086.54
84.00,670588.24,689362.69
85.00,666666.67,666042.92
86.00,662745.10,658903.21
87.00,658823.53,682580.96
88.00,654901.96,672049.87
89.00,650980.39,664432.12
90.00,647058.82,669960.85
91.00,643137.25,631256.27
92.00,639215.69,648145.92
93.00,635294.12,638012.54
94.00,631372.55,627701.64
95.00,627450.98,638249.93
96.00,623529.41,622896.77
97.00,619607.84,622664.37
98.00,615686.27,634110.43
99.00,611764.71,620458.21
100.00,607843.14,626613.79
101.00,603921.57,613450.79
102.00,600000.00,602736.15
103.00,596078.43,583377.50
104.00,592156.86,597582.25
105.00,588235.29,592513.16
106.00,584313.73,594720.18
107.00,580392.16,575170.75
108.00,576470.59,602702.27
109.00,572549.02,578439.48
110.00,568627.45,573747.80
111.00,564705.88,573770.16
112.00,560784.31,558413.90
113.00,556862.75,560252.46
114.00,552941.18,563156.16
115.00,549019.61,550217.13
116.00,545098.04,551974.15
117.00,541176.47,549307.83
118.00,537254.90,553097.27
119.00,533333.33,556712.28
120.00,529411.76,530517.01
121.00,525490.20,533854.90
122.00,521568.63,532262.33
123.00,517647.06,508737.17
124.00,513725.49,513795.60
125.00,509803.92,523327.25
126.00,505882.35,494771.18
127.00,501960.78,515979.06
128.00,498039.22,505269.93
129.00,494117.65,506824.65
130.00,490196.08,512824.37
131.00,486274.51,487872.82
132.00,482352.94,487983.95
133.00,478431.37,501243.96
134.00,474509.80,465014.93
135.00,470588.24,484086.65
136.00,466666.67,473680.62
137.00,462745.10,456334.95
138.00,458823.53,472681.53
139.00,454901.96,459121.68
140.00,450980.39,462415.53
141.00,447058.82,469495.20
142.00,443137.25,438834.97
143.00,439215.69,445711.66
144.00,435294.12,453730.56
145.00,431372.55,423363.63
146.00,427450.98,442181.80
147.00,423529.41,430748.98
148.00,419607.84,412541.32
149.00,415686.27,428428.77
150.00,411764.71,415608.09
151.00,407843.14,419198.50
152.00,403921.57,421343.77
153.00,400000.00,398231.97
154.00,396078.43,403459.16
155.00,392156.86,390368.58
156.00,388235.29,381902.25
157.00,384313.73,399935.66
158.00,380392.16,385294.84
159.00,376470.59,371220.65
160.00,372549.02,388447.45
161.00,368627.45,382947.79
162.00,364705.88,375558.31
163.00,360784.31,376721.51
164.00,356862.75,353446.13
165.00,352941.18,361205.10
166.00,349019.61,352826.85
167.00,345098.04,346975.41
168.00,341176.47,350033.41
169.00,337254.90,341556.08
170.00,333333.33,335353.54
171.00,329411.76,340778.55
172.00,325490.20,332774.27
173.00,321568.63,334366.31
174.00,317647.06,325978.60
175.00,313725.49,317817.78
176.00,309803.92,305536.39
177.00,305882.35,310797.80
178.00,301960.78,308141.47
179.00,298039.22,307315.42
180.00,294117.65,294819.52
181.00,290196.08,299185.91
182.00,286274.51,294446.58
183.00,282352.94,290267.17
184.00,278431.37,285318.32
185.00,274509.80,274566.53
186.00,270588.24,271682.44
187.00,266666.67,277753.72
188.00,262745.10,266252.44
189.00,258823.53,264067.78
190.00,254901.96,260998.94
191.00,250980.39,258649.83
192.00,247058.82,265707.48
193.00,243137.25,245694.63
194.00,239215.69,243843.69
195.00,235294.12,234681.37
196.00,231372.55,230210.73
197.00,227450.98,236704.85
198.00,223529.41,230057.29
199.00,219607.84,220181.26
200.00,215686.27,228549.53
201.00,211764.71,213923.16
202.00,207843.14,216889.13
203.00,203921.57,216030.06
204.00,200000.00,198604.05
205.00,196078.43,203640.47
206.00,192156.86,197662.41
207.00,188235.29,192427.83
208.00,184313.73,196921.35
209.00,180392.16,188506.29
210.00,176470.59,184807.68
211.00,172549.02,181487.34
212.00,168627.45,170253.38
213.00,164705.88,174159.62
214.00,160784.31,165576.14
215.00,156862.75,163033.34
216.00,152941.18,160628.15
217.00,149019.61,153868.09
218.00,145098.04,158629.44
219.00,141176.47,149875.16
220.00,137254.90,142997.95
221.00,133333.33,141695.24
222.00,129411.76,137238.54
223.00,125490.20,131687.44
224.00,121568.63,127668.01
225.00,117647.06,122234.75
226.00,113725.49,120048.89
227.00,109803.92,115427.90
228.00,105882.35,112987.80
229.00,101960.78,109155.18
230.00,98039.22,103758.56
231.00,94117.65,101218.85
232.00,90196.08,97399.31
233.00,86274.51,91928.37
234.00,82352.94,89035.51
235.00,78431.37,85703.30
236.00,74509.80,78629.13
237.00,70588.24,78608.49
238.00,66666.67,70712.76
239.00,62745.10,69224.95
240.00,58823.53,66500.32
241.00,54901.96,58630.22
242.00,50980.39,55347.90
243.00,47058.82,52803.37
244.00,43137.25,47761.11
245.00,39215.69,46958.12
246.00,35294.12,40721.35
247.00,31372.55,38441.05
248.00,27450.98,34756.20
249.00,23529.41,29737.51
250.00,19607.84,26041.48
251.00,15686.27,20911.48
252.00,11764.71,17657.55
253.00,7843.14,13508.42
254.00,3921.57,10412.05
255.00,0.00,6158.16
